run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-08-03-1000,f1aw,7,37.029824100313824,37.02978586211706,47,47,0.5658743173343265*x1 - 146.08001604447318*x3 + 9.4887837171530243*x4 + 5.2999155322541185*x5 - 0.014271499021051428*(x2 + 3.280303363622491)**3 + 19.15328834237715*(-x3 - 3.280303363622491)**2 + 5.408435217745484*sin(x2*(x1 + 0.1184152690691701)*(x5 + 3.280303363622491)) + 0.10851968549136545*sin(x5 + 3.280303363622491) - 198.68461006771692,0.565874317334326*x1 - 146.080016044473*x3 + 9.48878371715302*x4 + 5.29991553225412*x5 - 0.0142714990210514*(x2 + 3.28030336362249)**3 + 19.1532883423771*(-x3 - 3.28030336362249)**2 + 5.40843521774548*sin(x2*(x1 + 0.1184152690691701)*(x5 + 3.280303363622491)) + 0.108519685491365*sin(x5 + 3.280303363622491) - 198.684610067717,0.5658743173343265*x1 - 146.08001604447318*x3 + 9.4887837171530243*x4 + 5.2999155322541185*x5 - 0.014271499021051428*(x2 + 3.280303363622491)**3 + 19.15328834237715*(-x3 - 3.280303363622491)**2 + 5.408435217745484*sin(x2*(x1 + 0.1184152690691701)*(x5 + 3.280303363622491)) + 0.10851968549136545*sin(x5 + 3.280303363622491) - 198.68461006771692,0.565874317334326*x1 - 146.080016044473*x3 + 9.48878371715302*x4 + 5.29991553225412*x5 - 0.0142714990210514*(x2 + 3.28030336362249)**3 + 19.1532883423771*(-x3 - 3.28030336362249)**2 + 5.40843521774548*sin(x2*(x1 + 0.1184152690691701)*(x5 + 3.280303363622491)) + 0.108519685491365*sin(x5 + 3.280303363622491) - 198.684610067717
SRB-2026-08-03-1000,f1aw,8,5.987422303195139e-08,2.1684178384225804e-09,163,25,-9.306148292320158*x3 + 10.00001750782373*x4 + 4.999999851143412*x5 + 4.1664351071084554e-7*(3.1415915461844888 + 1.1455775142140727*exp(-x3))*((3.0 - (x3 - 0.2673446685887624)**2)**3 + (x3 + 0.2673446685887624)**3) + 20.000015048078467*(x3 - 0.2673446685887624)**2 - 1.299274674217583e-13*(x3 + 0.2673446685887624)**3 + 4.1664351071084554e-7*(cos(x5*(x4 + 4.141591546184489)) + 3.1415915461844888 + 1.1455775142140727*exp(-x3))**3 - 1.299274674217583e-13*((3.1415915461844888 + 1.1455775142140727*exp(-x3))*(x3 + 0.2673446685887624)**3 + (4.1415915461844888 + 1.1455775142140727*exp(-x3))**3 - (x3 - 0.2673446685887624)**2 + sin(3.1415915461844888*x1*x2) + cos(-x5 + 3.1415915461844888 + 1.1455775142140727*exp(-x3)) + 5.141591546184489 + 1.1455775142140727*exp(-x3))**3 + 1.1631927108855204e-6*exp(x4*x5) + 10.000009975968952*sin(3.1415915461844888*x1*x2) + 4.1664351071084554e-7*cos(-2*x5 + 3.1415915461844888 + 1.1455775142140727*exp(-x3)) + 3.5704284438159966 + 4.7729743731355479e-7*exp(-x3),-9.30614829232016*x3 + 10.0000175078237*x4 + 5*x5 + 20.0000150480785*(x3 - 0.267344668588762)**2 + 10*sin(3.1415915461844888*x1*x2) + 3.570428443816,-9.306148292320158*x3 + 10.00001750782373*x4 + 4.999999851143412*x5 + 4.1664351071084554e-7*(3.1415915461844888 + 1.1455775142140727*exp(-x3))*((3.0 - (x3 - 0.2673446685887624)**2)**3 + (x3 + 0.2673446685887624)**3) + 20.000015048078467*(x3 - 0.2673446685887624)**2 - 1.299274674217583e-13*(x3 + 0.2673446685887624)**3 + 4.1664351071084554e-7*(cos(x5*(x4 + 4.141591546184489)) + 3.1415915461844888 + 1.1455775142140727*exp(-x3))**3 - 1.299274674217583e-13*((3.1415915461844888 + 1.1455775142140727*exp(-x3))*(x3 + 0.2673446685887624)**3 + (4.1415915461844888 + 1.1455775142140727*exp(-x3))**3 - (x3 - 0.2673446685887624)**2 + sin(3.1415915461844888*x1*x2) + cos(-x5 + 3.1415915461844888 + 1.1455775142140727*exp(-x3)) + 5.141591546184489 + 1.1455775142140727*exp(-x3))**3 + 1.1631927108855204e-6*exp(x4*x5) + 10.000009975968952*sin(3.1415915461844888*x1*x2) + 4.1664351071084554e-7*cos(-2*x5 + 3.1415915461844888 + 1.1455775142140727*exp(-x3)) + 3.5704284438159966 + 4.7729743731355479e-7*exp(-x3),-9.30614829232016*x3 + 10.0000175078237*x4 + 5*x5 + 20.0000150480785*(x3 - 0.267344668588762)**2 + 10*sin(3.1415915461844888*x1*x2) + 3.570428443816
SRB-2026-08-03-1000,f1aw,9,5.449397871390271e-07,3.3715135237290086e-07,66,66,19.91301260193986*x3**2 - 20.000079407709794*x3 + 9.9999745614328828*x4 + 20.000079407709794*x5 + 0.0005647645222677497*(167.47235004425713 - x5)**2 - 0.00026712696645361046*(-x5 - 27885.798902248152)**2 - 0.00026712696645361046*(-x3**2 - x5 + 164.33073857114815)**2 + 9.9999266545569189*sin(3.1416114731089753*x1*x2) - 3.214540859683912e-5*sin(-x2 + 2*x3 + 328.6614771422963) + 207719.05212998355,19.9130126019399*x3**2 - 20.0000794077098*x3 + 9.99997456143288*x4 + 20.0000794077098*x5 + 0.00056476452226775*(167.472350044257 - x5)**2 - 0.00026712696645361*(-x5 - 27885.7989022482)**2 - 0.00026712696645361*(-x3**2 - x5 + 164.330738571148)**2 + 9.99992665455692*sin(3.1416114731089753*x1*x2) - 3.21454085968391e-5*sin(-x2 + 2*x3 + 328.6614771422963) + 207719.052129984,19.91301260193986*x3**2 - 20.000079407709794*x3 + 9.9999745614328828*x4 + 20.000079407709794*x5 + 0.0005647645222677497*(167.47235004425713 - x5)**2 - 0.00026712696645361046*(-x5 - 27885.798902248152)**2 - 0.00026712696645361046*(-x3**2 - x5 + 164.33073857114815)**2 + 9.9999266545569189*sin(3.1416114731089753*x1*x2) - 3.214540859683912e-5*sin(-x2 + 2*x3 + 328.6614771422963) + 207719.05212998355,19.9130126019399*x3**2 - 20.0000794077098*x3 + 9.99997456143288*x4 + 20.0000794077098*x5 + 0.00056476452226775*(167.472350044257 - x5)**2 - 0.00026712696645361*(-x5 - 27885.7989022482)**2 - 0.00026712696645361*(-x3**2 - x5 + 164.330738571148)**2 + 9.99992665455692*sin(3.1416114731089753*x1*x2) - 3.21454085968391e-5*sin(-x2 + 2*x3 + 328.6614771422963) + 207719.052129984
SRB-2026-08-03-1000,f1aw,10,38.81169060058356,38.8116905310226,52,52,-0.2643156593471956*x2 + 21.772954027646144*x3**2 + 8.0553272723851783*x4 + 5.161423569992516*x5 + 0.309415397372008*(x1 + x4)**2 - 0.17430867350879903*(x3 + 6.21296198626891)**3 + 0.8744778852799958*exp(x4) + 4.666603786306738*cos(2.8312078448877736*x1*x2*(-x2 + x4)*(1.734200146596164*exp(x4) + 8.01573786095407)) + 46.837298060347379,-0.264315659347196*x2 + 21.7729540276461*x3**2 + 8.05532727238518*x4 + 5.16142356999252*x5 + 0.309415397372008*(x1 + x4)**2 - 0.174308673508799*(x3 + 6.21296198626891)**3 + 0.874477885279996*exp(x4) + 4.66660378630674*cos(2.8312078448877736*x1*x2*(-x2 + x4)*(1.734200146596164*exp(x4) + 8.01573786095407)) + 46.8372980603474,-0.2643156593471956*x2 + 21.772954027646144*x3**2 + 8.0553272723851783*x4 + 5.161423569992516*x5 + 0.309415397372008*(x1 + x4)**2 - 0.17430867350879903*(x3 + 6.21296198626891)**3 + 0.8744778852799958*exp(x4) + 4.666603786306738*cos(2.8312078448877736*x1*x2*(-x2 + x4)*(1.734200146596164*exp(x4) + 8.01573786095407)) + 46.837298060347379,-0.264315659347196*x2 + 21.7729540276461*x3**2 + 8.05532727238518*x4 + 5.16142356999252*x5 + 0.309415397372008*(x1 + x4)**2 - 0.174308673508799*(x3 + 6.21296198626891)**3 + 0.874477885279996*exp(x4) + 4.66660378630674*cos(2.8312078448877736*x1*x2*(-x2 + x4)*(1.734200146596164*exp(x4) + 8.01573786095407)) + 46.8372980603474
SRB-2026-08-03-1000,f1aw,11,36.689846659774815,36.68983797610274,130,130,0.36472578349973933*x3 + 20.322070866793136*x4 - 4.622803483985266*(x3 - 17.594497934204327)**2 + 0.36472578349973933*(x3 + 2.5728823471152613)**2 - 0.032500019536604415*(x4 - 6.108789816154101)**3 + 0.36472578349973933*(x4 - x5)**2 + 0.11884296318853442*(x3 + (x3 + 2.5728823471152613)**2 + 3.5728823471152613)**2 + 0.009258352549915833*(x4 - x5 - (x3 - 17.594497934204327)**2)**2 + 0.36472578349973933*exp(x1) - 3.6620245697492364*cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 3.629524550212632*cos(-x4 + x5 + 2*(x4 - 6.108789816154101)**3 + cos(x4 - x5) + cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 20.367869097450038) + 524.31204171745276,0.364725783499739*x3 + 20.3220708667931*x4 - 4.62280348398527*(x3 - 17.5944979342043)**2 + 0.364725783499739*(x3 + 2.57288234711526)**2 - 0.0325000195366044*(x4 - 6.1087898161541)**3 + 0.364725783499739*(x4 - x5)**2 + 0.118842963188534*(x3 + (x3 + 2.57288234711526)**2 + 3.57288234711526)**2 + 0.00925835254991583*(x4 - x5 - (x3 - 17.5944979342043)**2)**2 + 0.364725783499739*exp(x1) - 3.66202456974924*cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 3.62952455021263*cos(-x4 + x5 + 2*(x4 - 6.108789816154101)**3 + cos(x4 - x5) + cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 20.367869097450038) + 524.312041717453,0.36472578349973933*x3 + 20.322070866793136*x4 - 4.622803483985266*(x3 - 17.594497934204327)**2 + 0.36472578349973933*(x3 + 2.5728823471152613)**2 - 0.032500019536604415*(x4 - 6.108789816154101)**3 + 0.36472578349973933*(x4 - x5)**2 + 0.11884296318853442*(x3 + (x3 + 2.5728823471152613)**2 + 3.5728823471152613)**2 + 0.009258352549915833*(x4 - x5 - (x3 - 17.594497934204327)**2)**2 + 0.36472578349973933*exp(x1) - 3.6620245697492364*cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 3.629524550212632*cos(-x4 + x5 + 2*(x4 - 6.108789816154101)**3 + cos(x4 - x5) + cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 20.367869097450038) + 524.31204171745276,0.364725783499739*x3 + 20.3220708667931*x4 - 4.62280348398527*(x3 - 17.5944979342043)**2 + 0.364725783499739*(x3 + 2.57288234711526)**2 - 0.0325000195366044*(x4 - 6.1087898161541)**3 + 0.364725783499739*(x4 - x5)**2 + 0.118842963188534*(x3 + (x3 + 2.57288234711526)**2 + 3.57288234711526)**2 + 0.00925835254991583*(x4 - x5 - (x3 - 17.5944979342043)**2)**2 + 0.364725783499739*exp(x1) - 3.66202456974924*cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 3.62952455021263*cos(-x4 + x5 + 2*(x4 - 6.108789816154101)**3 + cos(x4 - x5) + cos(-x4 + x5 + (x4 - 6.108789816154101)**3 + cos(x4 - x5) + 20.367869097450038) + 20.367869097450038) + 524.312041717453
SRB-2026-08-03-1000,f1aw,12,38.308990798016744,38.308988729862556,50,50,-5.52534251539481*x3*x4*x5*cos(x3 - 0.13104615685281737) + 5.52534251539481*x4 + 5.52534251539481*x5 + 1.7096715667655105*(x4 + 0.2604032320611742)**3 - 0.04854244521589073*(x1 + x3 + (x1 + x3 - 0.028082123034084805)**2 - 0.028082123034084805)**2 - 122.75175446594513*sin(0.1302016160305871*x3) - 51.17374429082964*cos(x3 - 0.13104615685281737) + 54.15358092606719,-5.52534251539481*x3*x4*x5*cos(x3 - 0.13104615685281737) + 5.52534251539481*x4 + 5.52534251539481*x5 + 1.70967156676551*(x4 + 0.260403232061174)**3 - 0.0485424452158907*(x1 + x3 + (x1 + x3 - 0.0280821230340848)**2 - 0.0280821230340848)**2 - 122.751754465945*sin(0.1302016160305871*x3) - 51.1737442908296*cos(x3 - 0.13104615685281737) + 54.1535809260672,-5.52534251539481*x3*x4*x5*cos(x3 - 0.13104615685281737) + 5.52534251539481*x4 + 5.52534251539481*x5 + 1.7096715667655105*(x4 + 0.2604032320611742)**3 - 0.04854244521589073*(x1 + x3 + (x1 + x3 - 0.028082123034084805)**2 - 0.028082123034084805)**2 - 122.75175446594513*sin(0.1302016160305871*x3) - 51.17374429082964*cos(x3 - 0.13104615685281737) + 54.15358092606719,-5.52534251539481*x3*x4*x5*cos(x3 - 0.13104615685281737) + 5.52534251539481*x4 + 5.52534251539481*x5 + 1.70967156676551*(x4 + 0.260403232061174)**3 - 0.0485424452158907*(x1 + x3 + (x1 + x3 - 0.0280821230340848)**2 - 0.0280821230340848)**2 - 122.751754465945*sin(0.1302016160305871*x3) - 51.1737442908296*cos(x3 - 0.13104615685281737) + 54.1535809260672
SRB-2026-08-03-1000,f1aw,13,39.09563128620485,39.09563123425164,139,139,-0.813523696308245*x1*x5 + 0.624578843604474*x1 + 2.6232388025527784*x3 - 0.79510704585034878*x4*(0.5833007319683596 - x3)**2 + 5.6779708604140632*x4 + 4.4587914175512498*x5 + 19.010529291372308*(0.5833007319683596 - x3)**2 + 0.3172856648425984*(x4 + x5)**3 + 0.3172856648425984*(2*x4 + 0.08483859779293296)**3 - 2.0307902064401265e-5*(2*x4 + 1.084838597792933)**3 - 2.0307902064401265e-5*(x4 + x5 + (x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 3.791943404902507)**3 - 1.0826126513531056*sin(x3 - 0.08483859779293296) - 2.4725590972722156*sin(x1 + x3 + 2*x4 + 2*x5 + 2.4069736178691294) + 1.0826126513531056*cos(0.5833007319683596/((x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 1)) - 2.0307902064401265e-5*cos(x2 + x3 + x4 - 2*(0.5833007319683596 - x3)**2 + 0.3291148381857787) - 0.58418362326714932,-0.813523696308245*x1*x5 + 0.624578843604474*x1 + 2.62323880255278*x3 - 0.795107045850349*x4*(0.58330073196836 - x3)**2 + 5.67797086041406*x4 + 4.45879141755125*x5 + 19.0105292913723*(0.58330073196836 - x3)**2 + 0.317285664842598*(x4 + x5)**3 + 0.317285664842598*(2*x4 + 0.084838597792933)**3 - 2.03079020644013e-5*(2*x4 + 1.08483859779293)**3 - 2.03079020644013e-5*(x4 + x5 + (x4 + x5)**3 + (2*x4 + 0.084838597792933)**3 + 3.79194340490251)**3 - 1.08261265135311*sin(x3 - 0.08483859779293296) - 2.47255909727222*sin(x1 + x3 + 2*x4 + 2*x5 + 2.4069736178691294) + 1.08261265135311*cos(0.5833007319683596/((x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 1)) - 2.03079020644013e-5*cos(x2 + x3 + x4 - 2*(0.5833007319683596 - x3)**2 + 0.3291148381857787) - 0.584183623267149,-0.813523696308245*x1*x5 + 0.624578843604474*x1 + 2.6232388025527784*x3 - 0.79510704585034878*x4*(0.5833007319683596 - x3)**2 + 5.6779708604140632*x4 + 4.4587914175512498*x5 + 19.010529291372308*(0.5833007319683596 - x3)**2 + 0.3172856648425984*(x4 + x5)**3 + 0.3172856648425984*(2*x4 + 0.08483859779293296)**3 - 2.0307902064401265e-5*(2*x4 + 1.084838597792933)**3 - 2.0307902064401265e-5*(x4 + x5 + (x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 3.791943404902507)**3 - 1.0826126513531056*sin(x3 - 0.08483859779293296) - 2.4725590972722156*sin(x1 + x3 + 2*x4 + 2*x5 + 2.4069736178691294) + 1.0826126513531056*cos(0.5833007319683596/((x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 1)) - 2.0307902064401265e-5*cos(x2 + x3 + x4 - 2*(0.5833007319683596 - x3)**2 + 0.3291148381857787) - 0.58418362326714932,-0.813523696308245*x1*x5 + 0.624578843604474*x1 + 2.62323880255278*x3 - 0.795107045850349*x4*(0.58330073196836 - x3)**2 + 5.67797086041406*x4 + 4.45879141755125*x5 + 19.0105292913723*(0.58330073196836 - x3)**2 + 0.317285664842598*(x4 + x5)**3 + 0.317285664842598*(2*x4 + 0.084838597792933)**3 - 2.03079020644013e-5*(2*x4 + 1.08483859779293)**3 - 2.03079020644013e-5*(x4 + x5 + (x4 + x5)**3 + (2*x4 + 0.084838597792933)**3 + 3.79194340490251)**3 - 1.08261265135311*sin(x3 - 0.08483859779293296) - 2.47255909727222*sin(x1 + x3 + 2*x4 + 2*x5 + 2.4069736178691294) + 1.08261265135311*cos(0.5833007319683596/((x4 + x5)**3 + (2*x4 + 0.08483859779293296)**3 + 1)) - 2.03079020644013e-5*cos(x2 + x3 + x4 - 2*(0.5833007319683596 - x3)**2 + 0.3291148381857787) - 0.584183623267149
SRB-2026-08-03-1000,f1aw,14,36.59411948337385,36.59410096764656,67,67,-177.00259429110804*x3 - 1.1892361514007491*x4*x5 + 8.5111752039124413*x4 + 5.1486751249267182*x5 + 0.02102901415514378*(x3 + (x3 + 12.07900906596148)**2)**2 - 0.05929564981264319*(x1 + x2 + x5)**2 - 3.41255917589915*sin(x3*(-x1 + x4 + x5 - (x1 + x2)**2 + (2*x1 + 0.242586213517632)**3 - 21.252694628635403)) - 4.28856291725159*sin(x1 + x4 - 3.3541937750983837) - 440.9087118414096,-177.002594291108*x3 - 1.18923615140075*x4*x5 + 8.51117520391244*x4 + 5.14867512492672*x5 + 0.0210290141551438*(x3 + (x3 + 12.0790090659615)**2)**2 - 0.0592956498126432*(x1 + x2 + x5)**2 - 3.41255917589915*sin(x3*(-x1 + x4 + x5 - (x1 + x2)**2 + (2*x1 + 0.242586213517632)**3 - 21.252694628635403)) - 4.28856291725159*sin(x1 + x4 - 3.3541937750983837) - 440.90871184141,-177.00259429110804*x3 - 1.1892361514007491*x4*x5 + 8.5111752039124413*x4 + 5.1486751249267182*x5 + 0.02102901415514378*(x3 + (x3 + 12.07900906596148)**2)**2 - 0.05929564981264319*(x1 + x2 + x5)**2 - 3.41255917589915*sin(x3*(-x1 + x4 + x5 - (x1 + x2)**2 + (2*x1 + 0.242586213517632)**3 - 21.252694628635403)) - 4.28856291725159*sin(x1 + x4 - 3.3541937750983837) - 440.9087118414096,-177.002594291108*x3 - 1.18923615140075*x4*x5 + 8.51117520391244*x4 + 5.14867512492672*x5 + 0.0210290141551438*(x3 + (x3 + 12.0790090659615)**2)**2 - 0.0592956498126432*(x1 + x2 + x5)**2 - 3.41255917589915*sin(x3*(-x1 + x4 + x5 - (x1 + x2)**2 + (2*x1 + 0.242586213517632)**3 - 21.252694628635403)) - 4.28856291725159*sin(x1 + x4 - 3.3541937750983837) - 440.90871184141
SRB-2026-08-03-1000,f1aw,15,39.4739347275931,39.47393466737151,78,74,0.47174312495556639*x1 - 6.953234165080298*x3 + 10.42985124762045*x4 + 4.778151811735883*x5 + 19.69286956832589*(x3 - 0.34787363977992114)**2 + 2.482600278222336*sin(x3 - 2*x4 + sin(x1 - x5)) - 0.9570600862376155*cos(x3*x4 + x3 - 2*x4 + (-0.09442653312929668*x2**2 - 0.34787363977992114)**3) - 4.172947495806565*cos(x1 + x3*x4 + x5 + (-0.09442653312929668*x2**2 - 0.34787363977992114)**3 + 1.425987916769166) - 4.778151811735883*cos(1) + 6.4631513566540186,0.471743124955566*x1 - 6.9532341650803*x3 + 10.4298512476204*x4 + 4.77815181173588*x5 + 19.6928695683259*(x3 - 0.347873639779921)**2 + 2.48260027822234*sin(x3 - 2*x4 + sin(x1 - x5)) - 0.957060086237616*cos(x3*x4 + x3 - 2*x4 + (-0.09442653312929668*x2**2 - 0.34787363977992114)**3) - 4.17294749580657*cos(x1 + x3*x4 + x5 + (-0.09442653312929668*x2**2 - 0.34787363977992114)**3 + 1.425987916769166) + 3.88150491498509,0.47174312495556639*x1 - 6.953234165080298*x3 + 10.42985124762045*x4 + 4.778151811735883*x5 + 19.69286956832589*(x3 - 0.34787363977992114)**2 + 2.482600278222336*sin(x3 - 2*x4 + sin(x1 - x5)) - 0.9570600862376155*cos(x3*x4 + x3 - 2*x4 + (-0.09442653312929668*x2**2 - 0.34787363977992114)**3) - 4.172947495806565*cos(x1 + x3*x4 + x5 + (-0.09442653312929668*x2**2 - 0.34787363977992114)**3 + 1.425987916769166) - 4.778151811735883*cos(1) + 6.4631513566540186,0.471743124955566*x1 - 6.9532341650803*x3 + 10.4298512476204*x4 + 4.77815181173588*x5 + 19.6928695683259*(x3 - 0.347873639779921)**2 + 2.48260027822234*sin(x3 - 2*x4 + sin(x1 - x5)) - 0.957060086237616*cos(x3*x4 + x3 - 2*x4 + (-0.09442653312929668*x2**2 - 0.34787363977992114)**3) - 4.17294749580657*cos(x1 + x3*x4 + x5 + (-0.09442653312929668*x2**2 - 0.34787363977992114)**3 + 1.425987916769166) + 3.88150491498509
SRB-2026-08-03-1000,f1aw,16,39.78111921538288,39.78103553803437,52,43,3.860450432697998e-8*x1/(x2*x5**3) + 258.21780562929526*x3 + 9.3140291743988298*x4 + 5.507879224479292*x5 - 0.4644817464881648*(x3 - 14.122011014820249)**3 + 4.676894345223818*cos(x4 + 2*(x3 - 14.122011014820249)**3 + (x3 - x4 - 14.122011014820249)**2 + cos(x2 + 5.236259484170762) + 2.90429028824957) - 1302.6834209576596,258.217805629295*x3 + 9.31402917439883*x4 + 5.50787922447929*x5 - 0.464481746488165*(x3 - 14.1220110148202)**3 + 4.67689434522382*cos(x4 + 2*(x3 - 14.122011014820249)**3 + (x3 - x4 - 14.122011014820249)**2 + cos(x2 + 5.236259484170762) + 2.90429028824957) - 1302.68342095766,3.860450432697998e-8*x1/(x2*x5**3) + 258.21780562929526*x3 + 9.3140291743988298*x4 + 5.507879224479292*x5 - 0.4644817464881648*(x3 - 14.122011014820249)**3 + 4.676894345223818*cos(x4 + 2*(x3 - 14.122011014820249)**3 + (x3 - x4 - 14.122011014820249)**2 + cos(x2 + 5.236259484170762) + 2.90429028824957) - 1302.6834209576596,258.217805629295*x3 + 9.31402917439883*x4 + 5.50787922447929*x5 - 0.464481746488165*(x3 - 14.1220110148202)**3 + 4.67689434522382*cos(x4 + 2*(x3 - 14.122011014820249)**3 + (x3 - x4 - 14.122011014820249)**2 + cos(x2 + 5.236259484170762) + 2.90429028824957) - 1302.68342095766
SRB-2026-08-03-1000,f1aw,17,36.01075303807862,36.01074526583855,105,105,0.033110606030041255*x2 + 0.0010737207779053017*x3**3*cos(x3 - 0.08117893219205369)**3 - 18.510043004449049*x3 + 1.0872935809946866*x4**3 + 6.4382721164085135*x4 + 5.3904508297273739*x5 + 0.033110606030041255*(x1 - x2 - x3 - sin(0.3188903735034041/(x1*x2)) - 0.3188903735034041)**2 + 0.033110606030041255*(x4 + x5 + (-x2 - x3)**2 + (x5 - 0.08117893219205369)**2 + sin(x3) + sin(x4) - 8.913241040475403e-5)**2 + 7.2351876337232115*sin(0.3188903735034041/(x1*x2)) - 0.033110606030041255*sin(2*x1 - 1.4812482378875114) - 49.79472818430945*cos(x3 - 0.08117893219205369) + 52.823336411234383,0.0331106060300413*x2 + 0.0010737207779053*x3**3*cos(x3 - 0.08117893219205369)**3 - 18.510043004449*x3 + 1.08729358099469*x4**3 + 6.43827211640851*x4 + 5.39045082972737*x5 + 0.0331106060300413*(x1 - x2 - x3 - sin(0.3188903735034041/(x1*x2)) - 0.318890373503404)**2 + 0.0331106060300413*(x4 + x5 + (-x2 - x3)**2 + (x5 - 0.0811789321920537)**2 + sin(x3) + sin(x4) - 8.9132410404754e-5)**2 + 7.23518763372321*sin(0.3188903735034041/(x1*x2)) - 0.0331106060300413*sin(2*x1 - 1.4812482378875114) - 49.7947281843094*cos(x3 - 0.08117893219205369) + 52.8233364112344,0.033110606030041255*x2 + 0.0010737207779053017*x3**3*cos(x3 - 0.08117893219205369)**3 - 18.510043004449049*x3 + 1.0872935809946866*x4**3 + 6.4382721164085135*x4 + 5.3904508297273739*x5 + 0.033110606030041255*(x1 - x2 - x3 - sin(0.3188903735034041/(x1*x2)) - 0.3188903735034041)**2 + 0.033110606030041255*(x4 + x5 + (-x2 - x3)**2 + (x5 - 0.08117893219205369)**2 + sin(x3) + sin(x4) - 8.913241040475403e-5)**2 + 7.2351876337232115*sin(0.3188903735034041/(x1*x2)) - 0.033110606030041255*sin(2*x1 - 1.4812482378875114) - 49.79472818430945*cos(x3 - 0.08117893219205369) + 52.823336411234383,0.0331106060300413*x2 + 0.0010737207779053*x3**3*cos(x3 - 0.08117893219205369)**3 - 18.510043004449*x3 + 1.08729358099469*x4**3 + 6.43827211640851*x4 + 5.39045082972737*x5 + 0.0331106060300413*(x1 - x2 - x3 - sin(0.3188903735034041/(x1*x2)) - 0.318890373503404)**2 + 0.0331106060300413*(x4 + x5 + (-x2 - x3)**2 + (x5 - 0.0811789321920537)**2 + sin(x3) + sin(x4) - 8.9132410404754e-5)**2 + 7.23518763372321*sin(0.3188903735034041/(x1*x2)) - 0.0331106060300413*sin(2*x1 - 1.4812482378875114) - 49.7947281843094*cos(x3 - 0.08117893219205369) + 52.8233364112344
SRB-2026-08-03-1000,f1aw,18,36.59838165108625,36.59838144603298,64,51,-9.544721168698725e-10*x1**2/(x5**4*(x4 - 1.2912766882575766)**2) + 1.0336451118790573*x1 + 9.506033128489374*x4 + 4.9352317067825786*x5 - 0.045510246734223665*(x3 - 10.213809360958553)**3 - 0.045510246734223665*(x3 - 6.880955074556672)**3 - 4.583704164638142*sin(2.256824099897215/(x1*x2)) - 44.3633513003196*cos(x3) + 0.4342534094846467*cos(x5 + exp(-2*x5 - 1)) - 14.725026110963948,1.03364511187906*x1 + 9.50603312848937*x4 + 4.93523170678258*x5 - 0.0455102467342237*(x3 - 10.2138093609586)**3 - 0.0455102467342237*(x3 - 6.88095507455667)**3 - 4.58370416463814*sin(2.256824099897215/(x1*x2)) - 44.3633513003196*cos(x3) + 0.434253409484647*cos(x5 + exp(-2*x5 - 1)) - 14.7250261109639,-9.544721168698725e-10*x1**2/(x5**4*(x4 - 1.2912766882575766)**2) + 1.0336451118790573*x1 + 9.506033128489374*x4 + 4.9352317067825786*x5 - 0.045510246734223665*(x3 - 10.213809360958553)**3 - 0.045510246734223665*(x3 - 6.880955074556672)**3 - 4.583704164638142*sin(2.256824099897215/(x1*x2)) - 44.3633513003196*cos(x3) + 0.4342534094846467*cos(x5 + exp(-2*x5 - 1)) - 14.725026110963948,1.03364511187906*x1 + 9.50603312848937*x4 + 4.93523170678258*x5 - 0.0455102467342237*(x3 - 10.2138093609586)**3 - 0.0455102467342237*(x3 - 6.88095507455667)**3 - 4.58370416463814*sin(2.256824099897215/(x1*x2)) - 44.3633513003196*cos(x3) + 0.434253409484647*cos(x5 + exp(-2*x5 - 1)) - 14.7250261109639
