run_set,data_set,sample_num,rating,mse,complexity,complexity_defuzz,expr,expr_defuzz,expr_original_syms,expr_original_syms_defuzz
SRB-2026-08-03-1000-subset,f1d,18,0.0004077351800739,0.0005525342265054,74,66,20.011001265768162*x3**2 + 10.00874379774376*x4 + 4.9970499466192381*x5 + 0.0003580110367850776*x7*(x3**2 + x4 + x5 + 2.0) + 0.0006367894117509747*x9 - 19.99271817983484*sqrt(x3**2 + 2.9882298148648725e-6*exp(-x4)) - 0.0006367894117509747*(x3**2 + x5 + 1)**2 + 10.152452959357275*sin(3.142187331960244*x1*x2) + 10.152452959357275*cos(sin(3.142187331960244*x1*x2) + cos(sin(3.142187331960244*x1*x2) + 1)) - 3.645242571345244,20.0110012657682*x3**2 + 10.0087437977438*x4 + 4.99704994661924*x5 + 0.000358011036785078*x7*(x3**2 + x4 + x5 + 2) + 0.000636789411750975*x9 - 0.000636789411750975*(x3**2 + x5 + 1)**2 + 10.1524529593573*sin(3.142187331960244*x1*x2) + 10.1524529593573*cos(sin(3.142187331960244*x1*x2) + cos(sin(3.142187331960244*x1*x2) + 1)) - 19.9927181798348*Abs(x3)**1.0 - 3.64524257134524,20.011001265768162*x3**2 + 10.00874379774376*x4 + 4.9970499466192381*x5 + 0.0003580110367850776*x7*(x3**2 + x4 + x5 + 2.0) + 0.0006367894117509747*x9 - 19.99271817983484*sqrt(x3**2 + 2.9882298148648725e-6*exp(-x4)) - 0.0006367894117509747*(x3**2 + x5 + 1)**2 + 10.152452959357275*sin(3.142187331960244*x1*x2) + 10.152452959357275*cos(sin(3.142187331960244*x1*x2) + cos(sin(3.142187331960244*x1*x2) + 1)) - 3.645242571345244,20.0110012657682*x3**2 + 10.0087437977438*x4 + 4.99704994661924*x5 + 0.000358011036785078*x7*(x3**2 + x4 + x5 + 2) + 0.000636789411750975*x9 - 0.000636789411750975*(x3**2 + x5 + 1)**2 + 10.1524529593573*sin(3.142187331960244*x1*x2) + 10.1524529593573*cos(sin(3.142187331960244*x1*x2) + cos(sin(3.142187331960244*x1*x2) + 1)) - 19.9927181798348*Abs(x3)**1.0 - 3.64524257134524
SRB-2026-08-03-1000-subset,f1d,19,7.028913611484257e-08,1.8675875914891302e-09,23,23,20.00001032359001*x3**2 - 20.0000177585407*x3 + 9.999976737675929*x4 + 5.000007075328201*x5 + 10.00001847127529*sin(3.141615955038701*x1*x2) + 5.000002066423286,20.00001032359*x3**2 - 20.0000177585407*x3 + 9.99997673767593*x4 + 5*x5 + 10.0000184712753*sin(3.141615955038701*x1*x2) + 5,20.00001032359001*x3**2 - 20.0000177585407*x3 + 9.999976737675929*x4 + 5.000007075328201*x5 + 10.00001847127529*sin(3.141615955038701*x1*x2) + 5.000002066423286,20.00001032359*x3**2 - 20.0000177585407*x3 + 9.99997673767593*x4 + 5*x5 + 10.0000184712753*sin(3.141615955038701*x1*x2) + 5
SRB-2026-08-03-1000-subset,f1d,20,0.0144982975867688,370.4949239063987,49,49,-0.015952495635376224*x1**2 + 82.78710360429447*x1*x2 + 9.906081599522554*x4 + 4.9556712747812522*x5 - 0.06986372062220976*x9 + 20.08112686397164*(x3 - 0.5011976747607508)**2 - 7.351326789802053*(x1*x2 + 1.4262565565406646)**3 + 0.001315109054304384*exp(x1) + 21.127959545674308 + 0.001315109054304384*x5/(x1*x2),-0.0159524956353762*x1**2 + 82.7871036042945*x1*x2 + 9.90608159952255*x4 + 4.95567127478125*x5 - 0.0698637206222098*x9 + 20.0811268639716*(x3 - 0.501197674760751)**2 - 7.35132678980205*(x1*x2 + 1.42625655654066)**3 + 0.00131510905430438*exp(x1) + 21.1279595456743 + 0.00131510905430438*x5/(x1*x2),-0.015952495635376224*x1**2 + 82.78710360429447*x1*x2 + 9.906081599522554*x4 + 4.9556712747812522*x5 - 0.06986372062220976*x9 + 20.08112686397164*(x3 - 0.5011976747607508)**2 - 7.351326789802053*(x1*x2 + 1.4262565565406646)**3 + 0.001315109054304384*exp(x1) + 21.127959545674308 + 0.001315109054304384*x5/(x1*x2),-0.0159524956353762*x1**2 + 82.7871036042945*x1*x2 + 9.90608159952255*x4 + 4.95567127478125*x5 - 0.0698637206222098*x9 + 20.0811268639716*(x3 - 0.501197674760751)**2 - 7.35132678980205*(x1*x2 + 1.42625655654066)**3 + 0.00131510905430438*exp(x1) + 21.1279595456743 + 0.00131510905430438*x5/(x1*x2)
SRB-2026-08-03-1000-subset,f1d,21,2.894358325613128e-07,2.923784699768946e-09,38,23,20.000149388217725*x3**2 - 20.000149388217725*x3 + 9.9999823571358557*x4 + 4.9999832036919037*x5 + 2.2902150693973214e-8*x7 + 2.2902150693973214e-8*sqrt(x5 + 1) + 10.000019949687617*sin(3.1416213314298824*x1*x2) + 5.0000322168470357 - 2.9840465117197976e-8/x4,20.0001493882177*x3**2 - 20.0001493882177*x3 + 9.99998235713586*x4 + 4.9999832036919*x5 + 10.0000199496876*sin(3.1416213314298824*x1*x2) + 5.00003221684704,20.000149388217725*x3**2 - 20.000149388217725*x3 + 9.9999823571358557*x4 + 4.9999832036919037*x5 + 2.2902150693973214e-8*x7 + 2.2902150693973214e-8*sqrt(x5 + 1) + 10.000019949687617*sin(3.1416213314298824*x1*x2) + 5.0000322168470357 - 2.9840465117197976e-8/x4,20.0001493882177*x3**2 - 20.0001493882177*x3 + 9.99998235713586*x4 + 4.9999832036919*x5 + 10.0000199496876*sin(3.1416213314298824*x1*x2) + 5.00003221684704
SRB-2026-08-03-1000-subset,f1d,22,9.017070124193048e-06,6.049029329582717e-06,49,38,5.0283082174195475e-6*x3**2*(x4 + x5 + 1993.1879656042036)**2 - 19.996314348818932*x3 + 10.00092275366398*x4 + 4.9942263971392487*x5 - 0.006608553454600096*x7**6 - 0.0006340661604190674*x7**2 + 10.00020751298992*sin(3.1417164399561726*x1*x2) - 0.008263293569105032*sin(x4 - x7**6) + 5.0051657981506708,-19.9963143488189*x3 + 10.000922753664*x4 + 4.99422639713925*x5 - 0.0066085534546001*x7**6 - 0.000634066160419067*x7**2 + 10.0002075129899*sin(3.1417164399561726*x1*x2) - 0.00826329356910503*sin(x4 - x7**6) + 5.00516579815067,5.0283082174195475e-6*x3**2*(x4 + x5 + 1993.1879656042036)**2 - 19.996314348818932*x3 + 10.00092275366398*x4 + 4.9942263971392487*x5 - 0.006608553454600096*x7**6 - 0.0006340661604190674*x7**2 + 10.00020751298992*sin(3.1417164399561726*x1*x2) - 0.008263293569105032*sin(x4 - x7**6) + 5.0051657981506708,-19.9963143488189*x3 + 10.000922753664*x4 + 4.99422639713925*x5 - 0.0066085534546001*x7**6 - 0.000634066160419067*x7**2 + 10.0002075129899*sin(3.1417164399561726*x1*x2) - 0.00826329356910503*sin(x4 - x7**6) + 5.00516579815067
SRB-2026-08-03-1000-subset,f1d,23,0.0002622773393712,0.0003283707506692,59,59,0.00418077229918272*x1 - 0.008371016344138866*x2 - 4.998794246296505*x3 + 10.003885626383381*x4 + 5.009281624131832*x5 - 0.0014868967458702967*x6 - 0.004190244044956146*(x1 + x5 + x6)/(0.8931989158675449*x1 - 0.8931989158675449*x2 + 0.8931989158675449*x6 + 0.8931989158675449*sin(3.1427032286985694*x1*x2) + 1.78639783173509) + 10.000615262773755*sin(3.1427032286985694*x1*x2) - 41.0242630309263*cos(x3 - 0.37462887127340433) + 43.19291080956761,0.00418077229918272*x1 - 0.00837101634413887*x2 - 4.99879424629651*x3 + 10.0038856263834*x4 + 5.00928162413183*x5 - 0.0014868967458703*x6 - 0.00419024404495615*(x1 + x5 + x6)/(0.893198915867545*x1 - 0.893198915867545*x2 + 0.893198915867545*x6 + 0.893198915867545*sin(3.1427032286985694*x1*x2) + 1.78639783173509) + 10.0006152627738*sin(3.1427032286985694*x1*x2) - 41.0242630309263*cos(x3 - 0.37462887127340433) + 43.1929108095676,0.00418077229918272*x1 - 0.008371016344138866*x2 - 4.998794246296505*x3 + 10.003885626383381*x4 + 5.009281624131832*x5 - 0.0014868967458702967*x6 - 0.004190244044956146*(x1 + x5 + x6)/(0.8931989158675449*x1 - 0.8931989158675449*x2 + 0.8931989158675449*x6 + 0.8931989158675449*sin(3.1427032286985694*x1*x2) + 1.78639783173509) + 10.000615262773755*sin(3.1427032286985694*x1*x2) - 41.0242630309263*cos(x3 - 0.37462887127340433) + 43.19291080956761,0.00418077229918272*x1 - 0.00837101634413887*x2 - 4.99879424629651*x3 + 10.0038856263834*x4 + 5.00928162413183*x5 - 0.0014868967458703*x6 - 0.00419024404495615*(x1 + x5 + x6)/(0.893198915867545*x1 - 0.893198915867545*x2 + 0.893198915867545*x6 + 0.893198915867545*sin(3.1427032286985694*x1*x2) + 1.78639783173509) + 10.0006152627738*sin(3.1427032286985694*x1*x2) - 41.0242630309263*cos(x3 - 0.37462887127340433) + 43.1929108095676
SRB-2026-08-03-1000-subset,f1d,24,0.0037012119554112,0.0231438615700241,34,34,41.20508820900578*x1*x2 + 0.03174913625452636*x10**2 + 19.98703921641897*x3**2 - 19.991029248557446*x3 + 9.9786023727778456*x4 + 5.0265173769760976*x5 - 18.74224257084253*(x1*x2 + 0.3432875686879758)**3 + 5.648268123980244,41.2050882090058*x1*x2 + 0.0317491362545264*x10**2 + 19.987039216419*x3**2 - 19.9910292485574*x3 + 9.97860237277785*x4 + 5.0265173769761*x5 - 18.7422425708425*(x1*x2 + 0.343287568687976)**3 + 5.64826812398024,41.20508820900578*x1*x2 + 0.03174913625452636*x10**2 + 19.98703921641897*x3**2 - 19.991029248557446*x3 + 9.9786023727778456*x4 + 5.0265173769760976*x5 - 18.74224257084253*(x1*x2 + 0.3432875686879758)**3 + 5.648268123980244,41.2050882090058*x1*x2 + 0.0317491362545264*x10**2 + 19.987039216419*x3**2 - 19.9910292485574*x3 + 9.97860237277785*x4 + 5.0265173769761*x5 - 18.7422425708425*(x1*x2 + 0.343287568687976)**3 + 5.64826812398024
SRB-2026-08-03-1000-subset,f1d,25,0.761288703990597,1.31591607573925,112,112,1.3057999670178506*x1*x2*x8 + 5.8146650827411726*x1*x2 + 12.662492208500884*x3**3 + 9.87067762788355*x4 - 4.992797331526461*x5 + 0.20722051992965004*x7**3 + 0.025902564991206255*x7 + 0.025902564991206255*x8 + 0.025902564991206255*x9 + 12.662492208500884*sqrt(12.91886555336234*exp(-x3 + x5) + cos(x5**2)) + 1.3158357562535183*(x1*x2*x8 + 4.452952389040522*x1*x2 + 1)**2 - 0.03593835422687395*(x1*x2*x8 + 4.452952389040522*x1*x2 + (x1*x2*x8 + 4.452952389040522*x1*x2 + 1)**2 + 1)**2 - 11.070877385087446*exp(-x3 + x5) - 0.85695429984609395*cos(x5**2) - 31.955483971695027 - 0.011220148042810926/x1,1.30579996701785*x1*x2*x8 + 5.81466508274117*x1*x2 + 12.6624922085009*x3**3 + 9.87067762788355*x4 - 4.99279733152646*x5 + 0.20722051992965*x7**3 + 0.0259025649912063*x7 + 0.0259025649912063*x8 + 0.0259025649912063*x9 + 12.6624922085009*(12.9188655533623*exp(-x3 + x5) + cos(x5**2))**0.5 + 1.31583575625352*(x1*x2*x8 + 4.45295238904052*x1*x2 + 1)**2 - 0.0359383542268739*(x1*x2*x8 + 4.45295238904052*x1*x2 + (x1*x2*x8 + 4.45295238904052*x1*x2 + 1)**2 + 1)**2 - 11.0708773850874*exp(-x3 + x5) - 0.856954299846094*cos(x5**2) - 31.955483971695 - 0.0112201480428109/x1,1.3057999670178506*x1*x2*x8 + 5.8146650827411726*x1*x2 + 12.662492208500884*x3**3 + 9.87067762788355*x4 - 4.992797331526461*x5 + 0.20722051992965004*x7**3 + 0.025902564991206255*x7 + 0.025902564991206255*x8 + 0.025902564991206255*x9 + 12.662492208500884*sqrt(12.91886555336234*exp(-x3 + x5) + cos(x5**2)) + 1.3158357562535183*(x1*x2*x8 + 4.452952389040522*x1*x2 + 1)**2 - 0.03593835422687395*(x1*x2*x8 + 4.452952389040522*x1*x2 + (x1*x2*x8 + 4.452952389040522*x1*x2 + 1)**2 + 1)**2 - 11.070877385087446*exp(-x3 + x5) - 0.85695429984609395*cos(x5**2) - 31.955483971695027 - 0.011220148042810926/x1,1.30579996701785*x1*x2*x8 + 5.81466508274117*x1*x2 + 12.6624922085009*x3**3 + 9.87067762788355*x4 - 4.99279733152646*x5 + 0.20722051992965*x7**3 + 0.0259025649912063*x7 + 0.0259025649912063*x8 + 0.0259025649912063*x9 + 12.6624922085009*(12.9188655533623*exp(-x3 + x5) + cos(x5**2))**0.5 + 1.31583575625352*(x1*x2*x8 + 4.45295238904052*x1*x2 + 1)**2 - 0.0359383542268739*(x1*x2*x8 + 4.45295238904052*x1*x2 + (x1*x2*x8 + 4.45295238904052*x1*x2 + 1)**2 + 1)**2 - 11.0708773850874*exp(-x3 + x5) - 0.856954299846094*cos(x5**2) - 31.955483971695 - 0.0112201480428109/x1
SRB-2026-08-03-1000-subset,f1d,26,5.615962272143313e-05,6.177967310160442e-05,50,50,-0.0035665969730058894*x1 + 0.0013790927912040877*x10*(x1 + 2*x10 - 3.1411690763427744) + 9.99924171570454*x4 + 4.999658505127324*x5 - 0.002128816550154873*(x2 + x9**2 - x9 + 1)**2 - 0.002128816550154873*sin(x8) + 10.005861956307964*sin(3.1411690763427744*x1*x2) + 40.69787639938365*sin(x3 - 2.0708459975716726) + 40.694283021605597,-0.00356659697300589*x1 + 0.00137909279120409*x10*(x1 + 2*x10 - 3.14116907634277) + 9.99924171570454*x4 + 4.99965850512732*x5 - 0.00212881655015487*(x2 + x9**2 - x9 + 1)**2 - 0.00212881655015487*sin(x8) + 10.005861956308*sin(3.1411690763427744*x1*x2) + 40.6978763993837*sin(x3 - 2.0708459975716726) + 40.6942830216056,-0.0035665969730058894*x1 + 0.0013790927912040877*x10*(x1 + 2*x10 - 3.1411690763427744) + 9.99924171570454*x4 + 4.999658505127324*x5 - 0.002128816550154873*(x2 + x9**2 - x9 + 1)**2 - 0.002128816550154873*sin(x8) + 10.005861956307964*sin(3.1411690763427744*x1*x2) + 40.69787639938365*sin(x3 - 2.0708459975716726) + 40.694283021605597,-0.00356659697300589*x1 + 0.00137909279120409*x10*(x1 + 2*x10 - 3.14116907634277) + 9.99924171570454*x4 + 4.99965850512732*x5 - 0.00212881655015487*(x2 + x9**2 - x9 + 1)**2 - 0.00212881655015487*sin(x8) + 10.005861956308*sin(3.1411690763427744*x1*x2) + 40.6978763993837*sin(x3 - 2.0708459975716726) + 40.6942830216056
SRB-2026-08-03-1000-subset,f1d,27,5.1760571238119856e-08,8.484544850749768e-10,57,52,5.159053085206819e-6*x1**3 + 10.000006643778784*x4 + 5.0000089206033795*x5 + 1.7471289759879972e-5*x9/(x1**2 + cos(x10)) - 1.2808601906925797e-5*sqrt(x4*x5) + 20.00002556249206*(0.4999975218550907 - x3)**2 + 10.000006453051158*sin(3.141590562902298*x1*x2) - 1.2808601906925797e-5*sin(x6*sin(3.141590562902298*x1*x2)) - 1.2808601906925797e-5,10*x4 + 5*x5 + 1.747128975988e-5*x9/(x1**2 + cos(x10)) - 1.28086019069258e-5*(x4*x5)**0.5 + 20.0000255624921*(0.499997521855091 - x3)**2 + 10*sin(3.141590562902298*x1*x2) - 1.28086019069258e-5*sin(x6*sin(3.141590562902298*x1*x2)) - 1.28086019069258e-5,5.159053085206819e-6*x1**3 + 10.000006643778784*x4 + 5.0000089206033795*x5 + 1.7471289759879972e-5*x9/(x1**2 + cos(x10)) - 1.2808601906925797e-5*sqrt(x4*x5) + 20.00002556249206*(0.4999975218550907 - x3)**2 + 10.000006453051158*sin(3.141590562902298*x1*x2) - 1.2808601906925797e-5*sin(x6*sin(3.141590562902298*x1*x2)) - 1.2808601906925797e-5,10*x4 + 5*x5 + 1.747128975988e-5*x9/(x1**2 + cos(x10)) - 1.28086019069258e-5*(x4*x5)**0.5 + 20.0000255624921*(0.499997521855091 - x3)**2 + 10*sin(3.141590562902298*x1*x2) - 1.28086019069258e-5*sin(x6*sin(3.141590562902298*x1*x2)) - 1.28086019069258e-5
SRB-2026-08-03-1000-subset,f1d,28,4.953203462791331e-08,4.292109427604688e-09,23,23,19.999769381893586*x3**2 - 19.999759753930988*x3 + 9.999965329106431*x4 + 4.999961818606166*x5 + 10.000009977675933*sin(3.1416262755050144*x1*x2) + 4.9999906468772211,19.9997693818936*x3**2 - 19.999759753931*x3 + 9.99996532910643*x4 + 4.99996181860617*x5 + 10*sin(3.1416262755050144*x1*x2) + 5,19.999769381893586*x3**2 - 19.999759753930988*x3 + 9.999965329106431*x4 + 4.999961818606166*x5 + 10.000009977675933*sin(3.1416262755050144*x1*x2) + 4.9999906468772211,19.9997693818936*x3**2 - 19.999759753931*x3 + 9.99996532910643*x4 + 4.99996181860617*x5 + 10*sin(3.1416262755050144*x1*x2) + 5
SRB-2026-08-03-1000-subset,f1d,29,0.0056587861802208,0.008029884621127,58,58,1.1040607768404676*x3 + 12.390050894142307*x4 + 2.5866217404387326*x5 - 5.115198711207755*sqrt(x1*x2) - 0.8854317696557199*(x1*x2 + 1)**2 + 13.494111670982775*sin(x3 - 0.0490276003021044) + 91.66625580758816*sin(x1*x2 + 1) - 48.43718558555289*sin(x3 - 0.0490276003021044 + sin(1)) - 2.5866217404387326*cos(-x4 + x5 + 1.6481532895627276) - 35.961946155181182,1.10406077684047*x3 + 12.3900508941423*x4 + 2.58662174043873*x5 - 5.11519871120776*(x1*x2)**0.5 - 0.88543176965572*(x1*x2 + 1)**2 + 13.4941116709828*sin(x3 - 0.0490276003021044) + 91.6662558075882*sin(x1*x2 + 1) - 48.4371855855529*sin(x3 - 0.0490276003021044 + sin(1)) - 2.58662174043873*cos(-x4 + x5 + 1.6481532895627276) - 35.9619461551812,1.1040607768404676*x3 + 12.390050894142307*x4 + 2.5866217404387326*x5 - 5.115198711207755*sqrt(x1*x2) - 0.8854317696557199*(x1*x2 + 1)**2 + 13.494111670982775*sin(x3 - 0.0490276003021044) + 91.66625580758816*sin(x1*x2 + 1) - 48.43718558555289*sin(x3 - 0.0490276003021044 + sin(1)) - 2.5866217404387326*cos(-x4 + x5 + 1.6481532895627276) - 35.961946155181182,1.10406077684047*x3 + 12.3900508941423*x4 + 2.58662174043873*x5 - 5.11519871120776*(x1*x2)**0.5 - 0.88543176965572*(x1*x2 + 1)**2 + 13.4941116709828*sin(x3 - 0.0490276003021044) + 91.6662558075882*sin(x1*x2 + 1) - 48.4371855855529*sin(x3 - 0.0490276003021044 + sin(1)) - 2.58662174043873*cos(-x4 + x5 + 1.6481532895627276) - 35.9619461551812
SRB-2026-08-03-1000-subset,f1d,30,0.002367363503213,0.009017528938255,58,58,-100.82013169306936*x1*x2 - 0.0005735414802175736*x1 - 0.001720624440652721*x3 + 5.013950387721006*x5 + 0.0005735414802175736*x6 + 0.0005735414802175736*x8 + 19.99711504755094*(0.5003267292640103 - x3)**2 - 41.503364954935094*(0.8736647121859157 - sin(x1*x2 - 0.3616819088085924))**2 + 10.238336686766896*sin(x4 - 0.5045754319476596) + 41.503364954935094*sin(x1*x2 - 0.3616819088085924) + 82.20683817422157,-100.820131693069*x1*x2 - 0.000573541480217574*x1 - 0.00172062444065272*x3 + 5.01395038772101*x5 + 0.000573541480217574*x6 + 0.000573541480217574*x8 + 19.9971150475509*(0.50032672926401 - x3)**2 - 41.5033649549351*(0.873664712185916 - sin(x1*x2 - 0.3616819088085924))**2 + 10.2383366867669*sin(x4 - 0.5045754319476596) + 41.5033649549351*sin(x1*x2 - 0.3616819088085924) + 82.2068381742216,-100.82013169306936*x1*x2 - 0.0005735414802175736*x1 - 0.001720624440652721*x3 + 5.013950387721006*x5 + 0.0005735414802175736*x6 + 0.0005735414802175736*x8 + 19.99711504755094*(0.5003267292640103 - x3)**2 - 41.503364954935094*(0.8736647121859157 - sin(x1*x2 - 0.3616819088085924))**2 + 10.238336686766896*sin(x4 - 0.5045754319476596) + 41.503364954935094*sin(x1*x2 - 0.3616819088085924) + 82.20683817422157,-100.820131693069*x1*x2 - 0.000573541480217574*x1 - 0.00172062444065272*x3 + 5.01395038772101*x5 + 0.000573541480217574*x6 + 0.000573541480217574*x8 + 19.9971150475509*(0.50032672926401 - x3)**2 - 41.5033649549351*(0.873664712185916 - sin(x1*x2 - 0.3616819088085924))**2 + 10.2383366867669*sin(x4 - 0.5045754319476596) + 41.5033649549351*sin(x1*x2 - 0.3616819088085924) + 82.2068381742216
SRB-2026-08-03-1000-subset,f1d,31,0.0009123998062831,0.0010122339806774,32,32,0.019360123307967048*x2 + 19.961400948252116*x3**2 - 19.990646842056747*x3 + 10.000366591284228*x4 + 4.993429267791985*x5 + 9.99958854112669*sin(3.1369719966878487*x1*(x2 + 0.009351345381517589*x3**3)) + 4.9931231935610743,0.019360123307967*x2 + 19.9614009482521*x3**2 - 19.9906468420567*x3 + 10.0003665912842*x4 + 4.99342926779198*x5 + 9.99958854112669*sin(3.1369719966878487*x1*(x2 + 0.009351345381517589*x3**3)) + 4.99312319356107,0.019360123307967048*x2 + 19.961400948252116*x3**2 - 19.990646842056747*x3 + 10.000366591284228*x4 + 4.993429267791985*x5 + 9.99958854112669*sin(3.1369719966878487*x1*(x2 + 0.009351345381517589*x3**3)) + 4.9931231935610743,0.019360123307967*x2 + 19.9614009482521*x3**2 - 19.9906468420567*x3 + 10.0003665912842*x4 + 4.99342926779198*x5 + 9.99958854112669*sin(3.1369719966878487*x1*(x2 + 0.009351345381517589*x3**3)) + 4.99312319356107
SRB-2026-08-03-1000-subset,f1d,32,0.0680602643990938,0.1532742419391693,49,49,9.625870789727799*x10 - 0.044457741902373706*x2 + 38.29363918869576*x3 + 19.153933248693285*x4 + 5.0238176913947195*x5 + 10.124151026021924*sin(x1*x2*(sin(x3 + 0.3116822505817113) + 2.360356307797919)) + 10.124151026021924*sin(x10 + 2.360356307797919) - 57.71074798215408*sin(x3 + 0.3116822505817113) + 5.0238176913947195*cos(2*x4 + 0.6233645011634226) + 10.825494544367956,9.6258707897278*x10 - 0.0444577419023737*x2 + 38.2936391886958*x3 + 19.1539332486933*x4 + 5.02381769139472*x5 + 10.1241510260219*sin(x1*x2*(sin(x3 + 0.3116822505817113) + 2.360356307797919)) + 10.1241510260219*sin(x10 + 2.360356307797919) - 57.7107479821541*sin(x3 + 0.3116822505817113) + 5.02381769139472*cos(2*x4 + 0.6233645011634226) + 10.825494544368,9.625870789727799*x10 - 0.044457741902373706*x2 + 38.29363918869576*x3 + 19.153933248693285*x4 + 5.0238176913947195*x5 + 10.124151026021924*sin(x1*x2*(sin(x3 + 0.3116822505817113) + 2.360356307797919)) + 10.124151026021924*sin(x10 + 2.360356307797919) - 57.71074798215408*sin(x3 + 0.3116822505817113) + 5.0238176913947195*cos(2*x4 + 0.6233645011634226) + 10.825494544367956,9.6258707897278*x10 - 0.0444577419023737*x2 + 38.2936391886958*x3 + 19.1539332486933*x4 + 5.02381769139472*x5 + 10.1241510260219*sin(x1*x2*(sin(x3 + 0.3116822505817113) + 2.360356307797919)) + 10.1241510260219*sin(x10 + 2.360356307797919) - 57.7107479821541*sin(x3 + 0.3116822505817113) + 5.02381769139472*cos(2*x4 + 0.6233645011634226) + 10.825494544368
SRB-2026-08-03-1000-subset,f1dw,1,31.94825498632471,61.80234243614742,85,85,0.18008652444800619*x2**3*x7**3 + 0.40591715725366184*x2 - 13.544264351488587*x3 - 0.88515976485365976*x4**2 - 0.81183431450732368*x4*x9**2 + 0.3692544320804938*x4*(2*x9**2 - exp(x6) - 1.1312826543830193*exp(-x1)) + 10.810464359573851*x4 + 4.9248576671199535*x5 - 0.18008652444800619*x7 - 1.2614489983763149*x9**2 + 21.285909788375534*(0.12335208136833625 - x3)**2 - 0.064994483154333164*exp(x2 + x3 - x5 + x6) + 6.9332633137234324 - 0.13231158740738545*exp(-x1),0.180086524448006*x2**3*x7**3 + 0.405917157253662*x2 - 13.5442643514886*x3 - 0.88515976485366*x4**2 - 0.811834314507324*x4*x9**2 + 0.369254432080494*x4*(2*x9**2 - exp(x6) - 1.13128265438302*exp(-x1)) + 10.8104643595739*x4 + 4.92485766711995*x5 - 0.180086524448006*x7 - 1.26144899837631*x9**2 + 21.2859097883755*(0.123352081368336 - x3)**2 - 0.0649944831543332*exp(x2 + x3 - x5 + x6) + 6.93326331372343 - 0.132311587407385*exp(-x1),0.18008652444800619*x2**3*x7**3 + 0.40591715725366184*x2 - 13.544264351488587*x3 - 0.88515976485365976*x4**2 - 0.81183431450732368*x4*x9**2 + 0.3692544320804938*x4*(2*x9**2 - exp(x6) - 1.1312826543830193*exp(-x1)) + 10.810464359573851*x4 + 4.9248576671199535*x5 - 0.18008652444800619*x7 - 1.2614489983763149*x9**2 + 21.285909788375534*(0.12335208136833625 - x3)**2 - 0.064994483154333164*exp(x2 + x3 - x5 + x6) + 6.9332633137234324 - 0.13231158740738545*exp(-x1),0.180086524448006*x2**3*x7**3 + 0.405917157253662*x2 - 13.5442643514886*x3 - 0.88515976485366*x4**2 - 0.811834314507324*x4*x9**2 + 0.369254432080494*x4*(2*x9**2 - exp(x6) - 1.13128265438302*exp(-x1)) + 10.8104643595739*x4 + 4.92485766711995*x5 - 0.180086524448006*x7 - 1.26144899837631*x9**2 + 21.2859097883755*(0.123352081368336 - x3)**2 - 0.0649944831543332*exp(x2 + x3 - x5 + x6) + 6.93326331372343 - 0.132311587407385*exp(-x1)
SRB-2026-08-03-1000-subset,f1dw,2,32.11111348027149,64.57438965171886,58,58,1.0944874460954834*x10**2*x2**2 - 0.6781717895136088*x2 + 19.704265916473577*x3**2 - 20.189358694151405*x3 + 10.847629885867685*x4 + 0.3344789575008537*x5**3 + 2.9362352687775854*x5 - 20.189358694151405*x8*(x3 - 0.1263129827211728) + 21.607588930387617*x8*(0.009947770999740615*x10**2*x2**2 + x3 - 0.01382006428154796*x5 - 0.1263129827211728) + 0.6781717895136088*x8 + 3.9203746022251888,1.09448744609548*x10**2*x2**2 - 0.678171789513609*x2 + 19.7042659164736*x3**2 - 20.1893586941514*x3 + 10.8476298858677*x4 + 0.334478957500854*x5**3 + 2.93623526877759*x5 - 20.1893586941514*x8*(x3 - 0.126312982721173) + 21.6075889303876*x8*(0.00994777099974061*x10**2*x2**2 + x3 - 0.013820064281548*x5 - 0.126312982721173) + 0.678171789513609*x8 + 3.92037460222519,1.0944874460954834*x10**2*x2**2 - 0.6781717895136088*x2 + 19.704265916473577*x3**2 - 20.189358694151405*x3 + 10.847629885867685*x4 + 0.3344789575008537*x5**3 + 2.9362352687775854*x5 - 20.189358694151405*x8*(x3 - 0.1263129827211728) + 21.607588930387617*x8*(0.009947770999740615*x10**2*x2**2 + x3 - 0.01382006428154796*x5 - 0.1263129827211728) + 0.6781717895136088*x8 + 3.9203746022251888,1.09448744609548*x10**2*x2**2 - 0.678171789513609*x2 + 19.7042659164736*x3**2 - 20.1893586941514*x3 + 10.8476298858677*x4 + 0.334478957500854*x5**3 + 2.93623526877759*x5 - 20.1893586941514*x8*(x3 - 0.126312982721173) + 21.6075889303876*x8*(0.00994777099974061*x10**2*x2**2 + x3 - 0.013820064281548*x5 - 0.126312982721173) + 0.678171789513609*x8 + 3.92037460222519
